,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
537,1024-dense-matmul,test_linear_algebra_binary[qutip_csr-1024-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_csr-1024-dense-matmul],qutip_csr-1024-dense-matmul,False,perf_counter,5,1.0,5e-06,False,288.6287338259999,300.1907878860002,295.6789557960001,4.444341493344066,5,295.7608982309994,5.4717875497499335,293.5469310780004,299.01871862775033,0,2,2;0,288.6287338259999,300.1907878860002,0.0033820465758474107,1478.3947789800004,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],1024,dense,matmul,qutip_csr
538,1024-sparse-add,test_linear_algebra_binary[qutip_csr-1024-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_csr-1024-sparse-add],qutip_csr-1024-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0035467720008455217,0.005774465998911182,0.0037310151844673124,0.000336700879050639,271,0.003653385001598508,8.710499969311059e-06,0.0036490130009951827,0.0036577235009644937,51,12,12;51,0.003637662000983255,0.0036731279997184174,268.02356746312006,1.0111051149906416,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],1024,sparse,add,qutip_csr
539,1024-sparse-matmul,test_linear_algebra_binary[qutip_csr-1024-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_csr-1024-sparse-matmul],qutip_csr-1024-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0071007129990903195,0.013016407001487096,0.0077527664998948845,0.0013784708026138384,90,0.007305481500225142,2.725100057432428e-05,0.0073002829994948115,0.007327534000069136,33,8,8;33,0.007273772000189638,0.007491327000025194,128.98621414866014,0.6977489849905396,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],1024,sparse,matmul,qutip_csr
540,2-dense-add,test_linear_algebra_binary[qutip_tftensor_128-2-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-2-dense-add],qutip_tftensor_128-2-dense-add,False,perf_counter,5,1.0,5e-06,False,0.002555429000494769,0.004618107001078897,0.0027561703303311106,0.0004219912370717214,218,0.002620513500914967,4.479800190893002e-05,0.0026050529995700344,0.0026498510014789645,30,19,19;30,0.002555429000494769,0.002758953000011388,362.82227879576135,0.6008451320121821,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,dense,add,qutip_tftensor_128
541,2-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-2-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-2-dense-matmul],qutip_tftensor_128-2-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.00298820500029251,0.005109468000227935,0.0031435788145741258,0.00035285089406247557,275,0.0030521500011673197,4.7304998133768095e-05,0.003037637000943505,0.003084941999077273,31,14,14;31,0.00298820500029251,0.0031561850009893533,318.10877314856646,0.8644841740078846,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,dense,matmul,qutip_tftensor_128
542,2-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-2-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-2-sparse-add],qutip_tftensor_128-2-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0025560449994372902,0.004435823999301647,0.0026807884378851183,0.0003027619345706347,354,0.0026029054997707135,4.8780999350128695e-05,0.00258675800068886,0.002635539000038989,37,20,20;37,0.0025560449994372902,0.002710495999053819,373.0245870460792,0.9489991070113319,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,sparse,add,qutip_tftensor_128
543,2-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-2-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-2-sparse-matmul],qutip_tftensor_128-2-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.003005714001119486,0.005288810998536064,0.0031591827553337365,0.000378303607061019,282,0.0030602184997405857,5.1094999435008503e-05,0.003046265999728348,0.0030973609991633566,30,13,13;30,0.003005714001119486,0.0031748349992994918,316.5375596937759,0.8908895370041137,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,sparse,matmul,qutip_tftensor_128
544,4-dense-add,test_linear_algebra_binary[qutip_tftensor_128-4-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-4-dense-add],qutip_tftensor_128-4-dense-add,False,perf_counter,5,1.0,5e-06,False,0.002577913001005072,0.004568708000078914,0.0027796790401515,0.00039748715685319176,349,0.002666424999915762,7.993000008355011e-05,0.0026286197498848196,0.0027085497499683697,35,27,27;35,0.002577913001005072,0.0028300760004640324,359.753764933054,0.9701079850128735,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,dense,add,qutip_tftensor_128
545,4-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-4-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-4-dense-matmul],qutip_tftensor_128-4-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.0030507900009979494,0.0052369439999893075,0.0032305606914202825,0.0004125166050800877,243,0.0031162479990598513,7.596275099785998e-05,0.003089796999574901,0.003165759750572761,20,14,14;20,0.0030507900009979494,0.0032911880007304717,309.5437899234638,0.7850262480151287,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,dense,matmul,qutip_tftensor_128
546,4-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-4-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-4-sparse-add],qutip_tftensor_128-4-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.002568841999163851,0.004466107999178348,0.002717836334314987,0.0003046480633843726,350,0.0026398865002192906,8.299699948111083e-05,0.0026144050007133046,0.0026974020001944155,24,16,16;24,0.002568841999163851,0.002832801999829826,367.93974213022045,0.9512427170102455,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,sparse,add,qutip_tftensor_128
547,4-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-4-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-4-sparse-matmul],qutip_tftensor_128-4-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.003039601000637049,0.005237256000327761,0.0032232707385719873,0.00038238513012516754,283,0.003143162000924349,9.303150045525399e-05,0.003089184249347454,0.003182215749802708,20,13,13;20,0.003039601000637049,0.0033665649989416124,310.24387372530555,0.9121856190158724,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,sparse,matmul,qutip_tftensor_128
548,8-dense-add,test_linear_algebra_binary[qutip_tftensor_128-8-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-8-dense-add],qutip_tftensor_128-8-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0025971649993152823,0.004512845000135712,0.0027768887080785627,0.00033728908701013364,346,0.0027043955005865428,8.438599979854189e-05,0.0026543929998297244,0.0027387789996282663,25,18,18;25,0.0025971649993152823,0.002888142000301741,360.1152603238244,0.9608034929951828,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],8,dense,add,qutip_tftensor_128
549,8-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-8-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-8-dense-matmul],qutip_tftensor_128-8-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.003119319000688847,0.005459305999465869,0.003367845880154774,0.00046090323208957014,292,0.00323368099907384,4.784249995282153e-05,0.0032163085006686742,0.0032641510006214958,48,23,23;48,0.003145439000945771,0.0033394190013495972,296.92570134891196,0.9834109970051941,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],8,dense,matmul,qutip_tftensor_128
550,8-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-8-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-8-sparse-add],qutip_tftensor_128-8-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.00261481300003652,0.004500061000726419,0.0027869595781669734,0.0003376150504520225,339,0.002708608999455464,7.276274936884874e-05,0.0026666290004868642,0.002739391749855713,32,20,20;32,0.00261481300003652,0.0028528289985843003,358.81395906635845,0.944779296998604,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],8,sparse,add,qutip_tftensor_128
551,8-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-8-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-8-sparse-matmul],qutip_tftensor_128-8-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.003111732999968808,0.005469745001391857,0.0033278299827301057,0.0003963180005860365,289,0.003236783000829746,5.836025093231001e-05,0.003211717249087087,0.003270077500019397,27,16,16;27,0.0031244020010490203,0.003370936999999685,300.4961206520574,0.9617428650090005,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],8,sparse,matmul,qutip_tftensor_128
552,16-dense-add,test_linear_algebra_binary[qutip_tftensor_128-16-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-16-dense-add],qutip_tftensor_128-16-dense-add,False,perf_counter,5,1.0,5e-06,False,0.002626408999276464,0.004632329000742175,0.0028056774247170874,0.00035606450598665206,332,0.00271223350046057,7.442000060109422e-05,0.0026825454988284037,0.002756965499429498,30,19,19;30,0.002626408999276464,0.002874059000532725,356.42016120254306,0.931484905006073,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],16,dense,add,qutip_tftensor_128
553,16-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-16-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-16-dense-matmul],qutip_tftensor_128-16-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.003338759001053404,0.005802047000543098,0.0035275463673166757,0.0004629642369834866,245,0.0033857489997899393,8.282125008918229e-05,0.0033709784997881798,0.003453799749877362,28,16,16;28,0.003338759001053404,0.0036015449986734893,283.48316247949913,0.8642488599925855,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],16,dense,matmul,qutip_tftensor_128
554,16-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-16-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-16-sparse-add],qutip_tftensor_128-16-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0026292060010746354,0.004716839999673539,0.0028644872628921466,0.0004371204456454985,331,0.0027448220007499913,8.695699989402783e-05,0.0026892177497757075,0.0027761747496697353,37,27,27;37,0.0026292060010746354,0.0029182889993535355,349.10261705626993,0.9481452840173006,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],16,sparse,add,qutip_tftensor_128
555,16-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-16-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-16-sparse-matmul],qutip_tftensor_128-16-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.003345473000081256,0.005850437999470159,0.0035305703055068575,0.00046454367235275094,275,0.0034069510002154857,4.5872750888520386e-05,0.0033881027488860127,0.003433975499774533,43,15,15;43,0.003345473000081256,0.0035036350000154926,283.2403587715661,0.9709068340143858,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],16,sparse,matmul,qutip_tftensor_128
556,32-dense-add,test_linear_algebra_binary[qutip_tftensor_128-32-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-32-dense-add],qutip_tftensor_128-32-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0027330970006005373,0.004913483000564156,0.0029479517322929145,0.0004267319489280315,325,0.002831698000591132,4.751974984174012e-05,0.0028099795003981853,0.0028574992502399255,39,23,23;39,0.0027450679990579374,0.0029358600004343316,339.21857981785905,0.9580843129951973,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],32,dense,add,qutip_tftensor_128
557,32-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-32-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-32-dense-matmul],qutip_tftensor_128-32-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.004672344000937301,0.007997524000529665,0.005000268573417566,0.0008090983926572944,143,0.00473031500041543,3.9856500279711327e-05,0.0047164559996417665,0.004756312499921478,31,12,12;31,0.004672344000937301,0.0048236740003630985,199.98925764031983,0.7150384059987118,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],32,dense,matmul,qutip_tftensor_128
558,32-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-32-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-32-sparse-add],qutip_tftensor_128-32-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.002723270001297351,0.004684489998908248,0.0029345283584075576,0.00038051512777090616,279,0.002832664999004919,4.682975031755632e-05,0.0028158684999652905,0.002862698250282847,40,18,18;40,0.002750822999587399,0.002945614000054775,340.7702628379632,0.8187334119957086,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],32,sparse,add,qutip_tftensor_128
559,32-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-32-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-32-sparse-matmul],qutip_tftensor_128-32-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.004551460999209667,0.00810796199948527,0.004910895161610641,0.0008099063088548684,198,0.004666984500545368,0.00014162100160319824,0.004592988998410874,0.004734610000014072,23,17,17;23,0.004551460999209667,0.0049917689993890235,203.62886339280496,0.9723572419989068,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],32,sparse,matmul,qutip_tftensor_128
560,64-dense-add,test_linear_algebra_binary[qutip_tftensor_128-64-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-64-dense-add],qutip_tftensor_128-64-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0030254679986683186,0.005184066998481285,0.003198338368753543,0.0003921912915870654,301,0.0030887800003256416,7.442050036843284e-05,0.0030715639995833044,0.0031459844999517372,26,17,17;26,0.0030254679986683186,0.0032697400001779897,312.6623529797819,0.9626998489948164,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],64,dense,add,qutip_tftensor_128
561,64-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-64-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-64-dense-matmul],qutip_tftensor_128-64-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.013749178000580287,0.022842184000182897,0.014596898475351512,0.0018466706576525309,61,0.014063962998989155,7.171299967012601e-05,0.01403869275100078,0.014110405750670907,11,4,4;11,0.013989384000524296,0.01432689800094522,68.50770399538034,0.8904108069964423,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],64,dense,matmul,qutip_tftensor_128
562,64-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-64-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-64-sparse-add],qutip_tftensor_128-64-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.003054847999010235,0.005170906999410363,0.0032345902295303486,0.0004312865409564857,270,0.003107169999566395,5.672300176229328e-05,0.0030908939988876227,0.003147617000649916,30,19,19;30,0.003054847999010235,0.003245845000492409,309.15817121762484,0.8733393619731942,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],64,sparse,add,qutip_tftensor_128
563,64-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-64-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-64-sparse-matmul],qutip_tftensor_128-64-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.013245583000752958,0.02205154299917922,0.013985592225693719,0.0017499834212343713,62,0.013637402500535245,0.0003668389999802457,0.013313460998688242,0.013680299998668488,5,4,4;5,0.013245583000752958,0.014546936999977333,71.50215620921963,0.8671067179930105,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],64,sparse,matmul,qutip_tftensor_128
564,128-dense-add,test_linear_algebra_binary[qutip_tftensor_128-128-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-128-dense-add],qutip_tftensor_128-128-dense-add,False,perf_counter,5,1.0,5e-06,False,0.004056046000187052,0.007051284999761265,0.004408945039452599,0.0006633131226620959,203,0.0042056679994857404,5.417475085778278e-05,0.004182718999800272,0.004236893750658055,58,17,17;58,0.0041018920001079096,0.004321340000387863,226.81162750991263,0.8950158430088777,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],128,dense,add,qutip_tftensor_128
565,128-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-128-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-128-dense-matmul],qutip_tftensor_128-128-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.0278988379996008,0.051545123000323656,0.0298640526498275,0.00514323679822644,20,0.02858952600035991,0.0005932879994361429,0.02849377500024275,0.029087062999678892,3,1,1;3,0.0278988379996008,0.030189332999725593,33.48507356739395,0.59728105299655,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],128,dense,matmul,qutip_tftensor_128
566,128-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-128-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-128-sparse-add],qutip_tftensor_128-128-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.003628898000897607,0.006667298001048039,0.003929692142168949,0.0006614024657579686,190,0.0037388225000540842,5.9525998949538916e-05,0.0037167209993640427,0.0037762469983135816,18,14,14;18,0.003628898000897607,0.0038902129999769386,254.47286042312248,0.7466415070121002,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],128,sparse,add,qutip_tftensor_128
567,128-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-128-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-128-sparse-matmul],qutip_tftensor_128-128-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.027222812999752932,0.048824382000020705,0.029785391000132222,0.004704978752736272,20,0.028331722000075388,0.0013642174999404233,0.027932322500419104,0.029296540000359528,2,1,1;2,0.027222812999752932,0.03358050899987575,33.57350588399397,0.5957078200026444,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],128,sparse,matmul,qutip_tftensor_128
568,256-dense-add,test_linear_algebra_binary[qutip_tftensor_128-256-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-256-dense-add],qutip_tftensor_128-256-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0071560550004505785,0.01735432199893694,0.007805795311646584,0.0018772723228749775,77,0.0072939480014611036,0.0001128212516050553,0.007238716498704889,0.007351537750309944,9,6,6;9,0.0071560550004505785,0.007623098999829381,128.10994396790764,0.601046238996787,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],256,dense,add,qutip_tftensor_128
569,256-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-256-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-256-dense-matmul],qutip_tftensor_128-256-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.19189782500143338,0.19388546800109907,0.19277680740015057,0.0008176257630949811,5,0.19237489599981927,0.0012438627495612309,0.19224817324993637,0.1934920359994976,0,2,2;0,0.19189782500143338,0.19388546800109907,5.18734599605792,0.9638840370007529,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],256,dense,matmul,qutip_tftensor_128
570,256-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-256-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-256-sparse-add],qutip_tftensor_128-256-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.006967532999624382,0.014663325000583427,0.00783080257380908,0.0019584618773423592,61,0.0071257809995586285,0.00013936849927631556,0.007065843250074977,0.007205211749351292,10,7,7;10,0.006967532999624382,0.00748810899858654,127.70083150156312,0.47767895700235385,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],256,sparse,add,qutip_tftensor_128
571,256-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-256-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-256-sparse-matmul],qutip_tftensor_128-256-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.18268436600010318,0.1865390610000759,0.1844697332002397,0.001375477463568855,5,0.18444438600090507,0.001232036499914102,0.18379223000010825,0.18502426650002235,0,2,2;0,0.18268436600010318,0.1865390610000759,5.420943493827856,0.9223486660011986,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],256,sparse,matmul,qutip_tftensor_128
572,512-dense-add,test_linear_algebra_binary[qutip_tftensor_128-512-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-512-dense-add],qutip_tftensor_128-512-dense-add,False,perf_counter,5,1.0,5e-06,False,0.036590934001651476,0.04857436400016013,0.03942266536853965,0.0029554060741933943,19,0.03852537099919573,0.002548016749187809,0.03750956150088314,0.040057578250070947,2,2,2;2,0.036590934001651476,0.043923406999965664,25.366118466409603,0.7490306420022534,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],512,dense,add,qutip_tftensor_128
573,512-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-512-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-512-dense-matmul],qutip_tftensor_128-512-dense-matmul,False,perf_counter,5,1.0,5e-06,False,1.4903328540003713,1.5117541609997716,1.5033025130000168,0.00899827715883586,5,1.506409679999706,0.014453777751441521,1.4960399392493855,1.510493717000827,0,1,1;0,1.4903328540003713,1.5117541609997716,0.6652021075946866,7.516512565000085,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],512,dense,matmul,qutip_tftensor_128
574,512-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-512-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-512-sparse-add],qutip_tftensor_128-512-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.03735485899960622,0.04856213499988371,0.040072165381172364,0.0028125505732659734,21,0.039304341000388376,0.001290978249926411,0.038550546001260955,0.039841524251187366,3,2,2;3,0.03735485899960622,0.04284683800142375,24.954977862759648,0.8415154730046197,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],512,sparse,add,qutip_tftensor_128
575,512-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-512-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-512-sparse-matmul],qutip_tftensor_128-512-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,1.4365253920004761,1.443518297999617,1.4400361948002682,0.0031280672745293823,5,1.4412065200012876,0.005523212001662614,1.4368428917491656,1.4423661037508282,0,2,2;0,1.4365253920004761,1.443518297999617,0.6944269898290293,7.200180974001341,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],512,sparse,matmul,qutip_tftensor_128
576,1024-dense-add,test_linear_algebra_binary[qutip_tftensor_128-1024-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-1024-dense-add],qutip_tftensor_128-1024-dense-add,False,perf_counter,5,1.0,5e-06,False,0.2161950469999283,0.2236526149990823,0.22076094939948235,0.0027709931558195532,5,0.22159649099921808,0.00257951849971505,0.21957642124971244,0.2221559397494275,0,2,2;0,0.2161950469999283,0.2236526149990823,4.529786643517419,1.1038047469974117,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],1024,dense,add,qutip_tftensor_128
577,1024-dense-matmul,test_linear_algebra_binary[qutip_tftensor_128-1024-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-1024-dense-matmul],qutip_tftensor_128-1024-dense-matmul,False,perf_counter,5,1.0,5e-06,False,12.400116060000073,12.678737397998702,12.602626481600236,0.11723723020247608,5,12.659920325000712,0.12273657474952415,12.55137287925072,12.674109454000245,0,1,1;0,12.400116060000073,12.678737397998702,0.07934853908905372,63.013132408001184,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],1024,dense,matmul,qutip_tftensor_128
578,1024-sparse-add,test_linear_algebra_binary[qutip_tftensor_128-1024-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-1024-sparse-add],qutip_tftensor_128-1024-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.22346392600047693,0.24236157599989383,0.23498540019973008,0.007306836187943483,5,0.23515890699854936,0.009285179000016797,0.23131407024993678,0.24059924924995357,0,2,2;0,0.22346392600047693,0.24236157599989383,4.2555835347644235,1.1749270009986503,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],1024,sparse,add,qutip_tftensor_128
579,1024-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_128-1024-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_128-1024-sparse-matmul],qutip_tftensor_128-1024-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,11.932359729000382,11.991700290998779,11.955864551800186,0.02502443684018858,5,11.954012005999175,0.0410289977494358,11.932962028501152,11.973991026250587,0,1,1;0,11.932359729000382,11.991700290998779,0.08364096094158499,59.779322759000934,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],1024,sparse,matmul,qutip_tftensor_128
